Wall time,Step,Value
1585054265,1,4172.261719
1585054353,2,2234.099121
1585054442,3,1352.618286
1585054531,4,848.1140137
1585054621,5,549.2038574
1585054709,6,365.3970642
1585054797,7,253.8370514
1585054885,8,179.2151184
1585054972,9,131.4743347
1585055059,10,100.3014755
1585055146,11,78.40513611
1585055233,12,63.02397156
1585055321,13,52.44964981
1585055409,14,44.68928528
1585055496,15,38.82412338
1585055582,16,33.84722137
1585055669,17,30.01658821
1585055756,18,27.23900032
1585055842,19,24.68486404
1585055929,20,22.70744324
1585056016,21,20.91732788
1585056103,22,19.40524864
1585056190,23,18.31672478
1585056277,24,16.9948864
1585056364,25,15.78674603
1585056451,26,14.71454525
1585056537,27,14.53178978
1585056624,28,13.35803795
1585056710,29,12.83383656
1585056798,30,12.74737453
1585056886,31,11.74417877
1585056973,32,11.37773228
1585057060,33,10.85963058
1585057147,34,11.13673019
1585057233,35,10.2333107
1585057320,36,10.02340317
1585057407,37,9.751659393
1585057493,38,9.618873596
1585057581,39,9.251192093
1585057670,40,9.060175896
1585057758,41,8.859205246
1585057847,42,8.657766342
1585057936,43,8.333580971
1585058024,44,8.348880768
1585058112,45,8.258551598
1585058199,46,7.967808247
1585058286,47,7.95063448
1585058373,48,7.663584709
1585058461,49,7.788633347
1585058548,50,7.547269344
1585058635,51,7.437717915
1585058721,52,7.327744007
1585058808,53,7.167644024
1585058894,54,7.293284416
1585058982,55,7.132091045
1585059069,56,7.092445374
1585059155,57,6.911331654
1585059242,58,6.706977367
1585059330,59,6.797272682
1585059417,60,6.562147617
1585059504,61,6.561704159
1585059591,62,6.516683578
1585059677,63,6.433563232
1585059764,64,6.390557289
1585059851,65,6.30506897
1585059939,66,6.311741829
1585060026,67,6.207143307
1585060113,68,6.225419044
1585060201,69,6.207800388
1585060289,70,6.144656181
1585060377,71,6.122273445
1585060465,72,6.004759312
1585060553,73,5.994537354
1585060639,74,5.958322525
1585060726,75,6.002408504
1585060812,76,5.940998077
1585060899,77,5.905237675
1585060986,78,5.860110283
1585061072,79,5.84101963
1585061159,80,5.817356586
1585061246,81,5.801036358
1585061333,82,5.785989761
1585061419,83,5.797003269
1585061506,84,5.762505531
1585061593,85,5.775279522
1585061680,86,5.745719433
1585061767,87,5.738617897
1585061854,88,5.723607063
1585061941,89,5.712400436
1585062028,90,5.720545292
1585062115,91,5.720292091
1585062202,92,5.703496933
1585062288,93,5.709780216
1585062375,94,5.697989941
1585062461,95,5.717811108
1585062548,96,5.711500645
1585062635,97,5.709067345
1585062721,98,5.683538914
1585062809,99,5.691340446
1585062896,100,5.708497524
1585062982,101,5.723415375
1585063068,102,5.748418808
1585063155,103,5.752996445
1585063243,104,5.800349236
1585063330,105,5.786013603
1585063416,106,5.840664387
1585063503,107,5.819078922
1585063590,108,5.842185497
1585063678,109,5.802024364
1585063765,110,5.865325451
